row_id,num_sold
30113,187.15342070498883
30114,188.78074553460047
30115,329.4639390197436
30116,107.4146742382952
30117,327.89099061870803
30118,551.16639732379
30119,178.62383424498702
30120,302.9474857068331
30121,523.1815632685548
30122,178.78664810704493
30123,531.7276505556682
30124,878.3813614930757
30125,300.12336852884346
30126,206.52047603818363
30127,345.78470939346454
30128,115.07068864760821
30129,354.9075240383735
30130,605.1995785408058
30131,194.3170776584332
30132,192.77334650865095
30133,339.5008217619089
30134,108.76320995057345
30135,334.0767301585669
30136,574.4196560976346
30137,185.49129743116927
30138,310.7313619118637
30139,548.2565128805371
30140,182.3167780644663
30141,543.3136657084011
30142,915.2930361248418
30143,309.58657337920187
30144,211.4436847207581
30145,356.83101783243103
30146,117.1278001778345
30147,361.64745620564776
30148,634.5137551581195
30149,202.89905692712955
30150,235.41447725155206
30151,390.3842291668589
30152,124.44920148001805
30153,401.3414295350207
30154,680.2020252209238
30155,222.7345504367596
30156,377.472024412589
30157,649.0911087259224
30158,213.322120653851
30159,651.5257288231146
30160,1106.2502273760506
30161,367.90216047884144
30162,258.0352999151468
30163,431.3563288680141
30164,138.18630403388565
30165,431.64240623058834
30166,739.3091515080325
30167,243.48777001989853
30168,233.81433284604313
30169,383.6938458647933
30170,124.46710864422812
30171,398.1844130202138
30172,673.715094401575
30173,223.77898553713112
30174,375.8718800070801
30175,644.6088738715416
30176,213.34002781806103
30177,644.1273611189408
30178,1095.969769223005
30179,362.12184434438683
30180,258.0532070793569
30181,426.28399713566745
30182,138.2042111980957
30183,430.10344128550037
30184,734.4402722584027
30185,244.53220512027005
30186,187.63322168648918
30187,319.8992723406385
30188,105.00617660152759
30189,326.56303438756885
30190,533.3574470461103
30191,176.0349042251915
30192,301.10652653726635
30193,514.266585373943
30194,174.29706605356031
30195,529.1144661575407
30196,860.6303071543567
30197,294.8615612467983
30198,205.87378875763628
30199,338.0640033878723
30200,113.16302757840454
30201,354.08040437479826
30202,589.234588936639
30203,192.2289842062016
30204,187.63322168648918
30205,323.2434359048833
30206,105.00617660152759
30207,326.56303438756885
30208,536.7016106103553
30209,176.0349042251915
30210,299.884132100458
30211,513.0441909371348
30212,174.46232071201345
30213,527.8920717207325
30214,859.4079127175485
30215,295.02681590525145
30216,205.87378875763628
30217,341.40816695211714
30218,113.16302757840454
30219,354.08040437479826
30220,592.578752500884
30221,192.2289842062016
30222,187.63322168648918
30223,323.2434359048833
30224,105.00617660152759
30225,326.56303438756885
30226,536.9995172557452
30227,176.0349042251915
30228,299.884132100458
30229,513.0441909371348
30230,174.46232071201345
30231,527.8920717207325
30232,859.7058193629384
30233,295.02681590525145
30234,205.87378875763628
30235,341.40816695211714
30236,113.16302757840454
30237,354.08040437479826
30238,592.8766591462739
30239,192.2289842062016
30240,188.5011056599379
30241,325.9853031216005
30242,104.91585247753649
30243,327.4309183610175
30244,539.7413844724623
30245,175.94458010120042
30246,298.0175744933553
30247,511.17763333003205
30248,171.63755500747104
30249,526.6173069591625
30250,858.4310546013685
30251,292.7938430462417
30252,205.7834646336452
30253,343.19182607139453
30254,113.07270345441344
30255,353.9900802508072
30256,594.6603182655513
30257,192.13866008221052
30258,195.10881938924578
30259,338.80074281185216
30260,108.87950094507222
30261,336.41220303916174
30262,578.0076253388836
30263,185.60758842566798
30264,309.58284737033205
30265,541.2956368384262
30266,180.33673073209997
30267,542.1651511668695
30268,912.6202082740365
30269,307.6065260468356
30270,212.82094950391314
30271,355.17273078493446
30272,117.24409117233327
30273,363.02472098880287
30274,637.1435163019285
30275,203.01534792162826
30276,232.54735259385626
30277,384.0390188493071
30278,124.56549247451682
30279,400.84479297198254
30280,673.8888689190879
30281,223.754167287334
30282,369.87211399464667
30283,633.2569216463016
30284,210.09327498336467
30285,641.3464513940608
30286,1080.2101265030783
30287,359.7234597025859
30288,255.16817525745108
30289,427.1445947869156
30290,138.30259502838436
30291,431.14576966755016
30292,735.1294714426499
30293,244.50738687047294
30294,232.59326703430574
30295,380.36059035336297
30296,125.27125038724549
30297,399.3338353031339
30298,666.700171374922
30299,224.58312728014843
30300,369.0229994961548
30301,630.0624541772604
30302,209.90400395715199
30303,639.648968702673
30304,1077.7416820135018
30305,358.68582048347776
30306,255.5501366567603
30307,423.7421271078829
30308,138.6845564276935
30309,429.97085895756123
30310,728.2167347153954
30311,245.01255034986787
30312,186.50710100686786
30313,315.2249088119586
30314,105.90526347666096
30315,326.84525902234145
30316,532.2557022624154
30317,176.93399110032487
30318,295.6997733268657
30319,495.2328230083691
30320,172.303169493176
30321,525.7767676622507
30322,845.8298729344845
30323,292.86766468641395
30324,203.46566346715565
30325,332.1289456579719
30326,113.7383179401184
30327,352.8977000174242
30328,586.6892255704363
30329,192.80427456791548
30330,186.50710100686786
30331,313.82417578590355
30332,105.90526347666096
30333,327.46780301977446
30334,522.6858892053956
30335,176.4539105732856
30336,295.6997733268657
30337,495.2328230083691
30338,172.303169493176
30339,525.7767676622507
30340,842.5150761723723
30341,292.86766468641395
30342,203.46566346715565
30343,330.72821263191685
30344,113.7383179401184
30345,353.5202440148572
30346,577.1194125134165
30347,192.32419404087622
30348,186.50710100686786
30349,313.82417578590355
30350,105.90526347666096
30351,327.46780301977446
30352,524.2389863782552
30353,176.4539105732856
30354,295.6997733268657
30355,495.2328230083691
30356,172.303169493176
30357,525.7767676622507
30358,844.0681733452319
30359,292.86766468641395
30360,203.46566346715565
30361,330.72821263191685
30362,113.7383179401184
30363,353.5202440148572
30364,578.672509686276
30365,192.32419404087622
30366,186.6542865592057
30367,313.60682088405474
30368,106.0524490289988
30369,327.6149885721123
30370,524.0216314764065
30371,176.60109612562346
30372,295.8469588792035
30373,493.5039326484442
30374,172.45035504551385
30375,526.5157460601213
30376,842.9310758308397
30377,293.6066430842844
30378,203.6128490194935
30379,330.51085773006804
30380,113.88550349245624
30381,353.66742956719503
30382,578.4551547844274
30383,192.47137959321407
30384,193.69180872578693
30385,321.09043533349694
30386,109.56889790293678
30387,339.01624716062867
30388,550.2444155123356
30389,187.807070329592
30390,307.0772224025472
30391,514.372107372656
30392,180.39197570409516
30393,543.7187463872937
30394,881.1587691296431
30395,309.65193649192946
30396,211.0801423270348
30397,337.1599372027985
30398,117.60969161677832
30399,365.1220442155629
30400,608.8948959903125
30401,204.89103331213278
30402,233.89174898736073
30403,372.69611199872793
30404,125.03288083715019
30405,402.85791722064556
30406,651.5163985965513
30407,224.63129276265755
30408,370.6009926523083
30409,616.1856695853104
30410,210.39960792861174
30411,645.1298009199114
30412,1063.394662073979
30413,363.08426351602236
30414,255.4130733678992
30415,411.41427425540553
30416,137.67048510796133
30417,432.0593956331568
30418,708.3695874391823
30419,244.28501406274006
30420,233.23190551508156
30421,372.03626852644874
30422,125.03288083715019
30423,400.6412016390683
30424,649.1946757282232
30425,224.75449484274333
30426,369.3699167545073
30427,614.9545936875094
30428,209.82837550308992
30429,641.9860514341241
30430,1060.250912588192
30431,360.60035750251444
30432,255.4130733678992
30433,411.41427425540553
30434,137.67048510796133
30435,430.5025235238587
30436,706.7077080431334
30437,244.40821614282584
30438,186.50710100686786
30439,313.4596353317169
30440,105.90526347666096
30441,327.46780301977446
30442,523.3828843309061
30443,176.4539105732856
30444,295.6997733268657
30445,493.3567470961064
30446,172.303169493176
30447,525.7767676622507
30448,841.7005358398067
30449,292.86766468641395
30450,203.46566346715565
30451,330.3636721777302
30452,113.7383179401184
30453,353.5202440148572
30454,577.816407638927
30455,192.32419404087622
30456,186.50710100686786
30457,313.4596353317169
30458,105.90526347666096
30459,327.46780301977446
30460,523.3828843309061
30461,176.4539105732856
30462,295.6997733268657
30463,493.3567470961064
30464,172.303169493176
30465,525.7767676622507
30466,841.7005358398067
30467,292.86766468641395
30468,203.46566346715565
30469,330.3636721777302
30470,113.7383179401184
30471,353.5202440148572
30472,577.816407638927
30473,192.32419404087622
30474,186.50710100686786
30475,313.4596353317169
30476,105.90526347666096
30477,327.46780301977446
30478,523.3828843309061
30479,176.4539105732856
30480,295.6997733268657
30481,493.3567470961064
30482,172.303169493176
30483,525.7767676622507
30484,841.7005358398067
30485,292.86766468641395
30486,203.46566346715565
30487,330.3636721777302
30488,113.7383179401184
30489,353.5202440148572
30490,577.816407638927
30491,192.32419404087622
30492,186.7464015288303
30493,313.69893585367936
30494,106.14456399862338
30495,327.7071035417369
30496,523.6221848528685
30497,176.69321109524805
30498,297.6136655465685
30499,495.2706393158092
30500,172.79293288312175
30501,531.5934306163531
30502,847.5171987939091
30503,293.94922092189233
30504,203.70496398911808
30505,330.60297269969266
30506,113.97761846208083
30507,353.75954453681965
30508,578.0557081608894
30509,192.56349456283866
30510,193.7684555046793
30511,321.1670821123893
30512,109.46920679900882
30513,339.09289393952105
30514,549.8295006980654
30515,187.70737922566403
30516,308.6521229963596
30517,515.9470079664683
30518,180.5427474681505
30519,548.6046248699729
30520,885.5530860191599
30521,309.8027082559848
30522,211.15678910592717
30523,337.2365839816909
30524,117.51000051285035
30525,365.19869099445526
30526,608.4799811760423
30527,204.7913422082048
30528,233.9683957662531
30529,372.7727587776203
30530,124.93318973322222
30531,402.93456399953794
30532,650.2416371832005
30533,224.53160165872958
30534,372.12265571785036
30535,617.3908088084276
30536,209.88519609158945
30537,645.5972820254829
30538,1062.1942111448834
30539,358.20469183016263
30540,255.82367269255883
30541,411.8248735800651
30542,137.2928004769933
30543,432.46999495781637
30544,707.4287785715986
30545,243.90732943177204
30546,233.92549296812294
30547,372.6697698375419
30548,124.97568006286825
30549,401.03695890576483
30550,650.6281394384459
30551,225.50208840658877
30552,370.0842064923434
30553,614.0315799067711
30554,208.93217939517578
30555,646.011319060827
30556,1061.2874685040783
30557,359.70416139460025
30558,255.82367269255883
30559,411.8248735800651
30560,137.2928004769933
30561,430.61529266217343
30562,707.9182697669224
30563,244.8353258499852
30564,186.83007345185183
30565,312.31735050498605
30566,106.47968642198047
30567,327.6805112435416
30568,520.4498128422341
30569,178.02069382186056
30570,296.2730234677351
30571,491.2040464310597
30572,172.70378070594097
30573,529.8485616571149
30574,838.9166558103129
30575,293.4558418643069
30576,203.17169523799063
30577,330.1619059141591
30578,114.27025055579189
30579,353.11601156447534
30580,575.8238547134147
30581,193.84848695980514
30582,186.83007345185183
30583,312.31735050498605
30584,106.47968642198047
30585,328.21814227221046
30586,511.23912135636886
30587,178.55832485052943
30588,296.16696396820487
30589,489.73608267124683
30590,172.5977212064108
30591,527.8607060726047
30592,885.806399422888
30593,294.43999098297337
30594,203.06563573846046
30595,328.69394215434625
30596,114.1641910562617
30597,352.5699985198625
30598,565.5295191542676
30599,194.386117988474
30600,189.2000367621517
30601,312.3486192631916
30602,106.33965245069454
30603,323.71619337391223
30604,497.68702503637445
30605,178.41829087924353
30606,297.90133798469867
30607,478.87903937405883
30608,172.4576872351249
30609,522.7231678805006
30610,860.6261071076573
30611,294.2999570116874
30612,207.27601759796488
30613,324.0018841107948
30614,114.02415708497577
30615,349.90846817076886
30616,551.0234631665624
30617,194.2460840171881
30618,187.37091848971335
30619,301.6052744444013
30620,104.51053417825617
30621,322.59597005601455
30622,475.4593836218426
30623,177.09519744519758
30624,296.0722197122603
30625,494.48968738323583
30626,170.62856896268653
30627,528.1900776350856
30628,853.5655339423957
30629,299.766866766272
30630,205.44689932552652
30631,313.25853929200446
30632,112.19503881253739
30633,348.7882448528712
30634,532.4467681160621
30635,192.92299058314217
30636,194.7824971853886
30637,301.61339439235275
30638,108.16701702348008
30639,333.0249365941627
30640,523.5513926963092
30641,180.22294483239156
30642,316.9791767955585
30643,514.4349328810636
30644,178.55709184899825
30645,541.2252518493392
30646,908.5465520343454
30647,300.32919765896804
30648,211.0116464361002
30649,302.278818171931
30650,114.4704330248955
30651,356.99396472480913
30652,564.6652699675066
30653,195.6755896020364
30654,240.74903063914155
30655,415.0419115490394
30656,127.21743320986818
30657,433.1758946318344
30658,672.7535080340843
30659,225.85006023616518
30660,376.56761337938076
30661,710.3580178377986
30662,205.18411520699246
30663,664.6937860294065
30664,1130.47582899199
30665,353.9168311209145
30666,258.3074627565033
30667,509.70841657107263
30668,136.62196624556185
30669,458.4144807811687
30670,723.4773237113942
30671,242.27071030113026
30672,235.70219676600857
30673,356.76396823592614
30674,124.959381346814
30675,409.7222331408849
30676,622.1678409285208
30677,222.43817186323753
30678,401.55860242903884
30679,602.9712301184968
30680,218.2922563769162
30681,704.8149220715403
30682,1018.7488428387776
30683,366.91124305658417
30684,269.84564434201627
30685,410.78784277257336
30686,141.4662260806376
30687,451.5458347488652
30688,686.0407969223793
30689,245.9611336263325
30690,189.0553051444606
30691,294.65785054918814
30692,106.17826372578733
30693,331.228954933522
30694,485.93984293389497
30695,173.3070617569431
30696,314.4223383700999
30697,478.54990716165696
30698,172.97335772945416
30699,557.135103381735
30700,807.863205139312
30701,289.1858805920634
30702,213.53758323828154
30703,314.0481215720368
30704,115.07999893844547
30705,364.98803594342536
30706,541.630200980672
30707,190.2460259737344
30708,190.3162789331169
30709,294.65785054918814
30710,106.17826372578733
30711,336.4285067647007
30712,489.8784209764174
30713,177.24563979946552
30714,312.81349428679204
30715,478.54990716165696
30716,172.97335772945416
30717,559.4648373409495
30718,811.8017831818344
30719,293.12445863458584
30720,211.92873915497367
30721,314.0481215720368
30722,115.07999893844547
30723,367.3177699026399
30724,545.5687790231945
30725,194.1846040162568
30726,190.3162789331169
30727,294.65785054918814
30728,106.17826372578733
30729,336.4285067647007
30730,489.8784209764174
30731,177.24563979946552
30732,312.81349428679204
30733,478.54990716165696
30734,172.97335772945416
30735,559.4648373409495
30736,811.8017831818344
30737,293.12445863458584
30738,211.92873915497367
30739,314.0481215720368
30740,115.07999893844547
30741,367.3177699026399
30742,545.5687790231945
30743,194.1846040162568
30744,190.22595480912582
30745,294.56752642519706
30746,106.08793960179624
30747,336.33818264070965
30748,489.7880968524263
30749,177.15531567547444
30750,312.72317016280095
30751,478.4595830376659
30752,172.88303360546308
30753,559.8538064714651
30754,812.1907523123499
30755,293.51342776510137
30756,211.8384150309826
30757,313.9577974480457
30758,114.98967481445437
30759,367.2274457786488
30760,545.4784548992034
30761,194.09427989226572
30762,197.28841854352694
30763,302.82919899272633
30764,109.95320423904327
30765,346.02478176539563
30766,514.7223109932457
30767,186.9705046111018
30768,323.79969248445644
30769,493.1484779429005
30770,181.2342713611
30771,579.7750316855545
30772,825.5167868786608
30773,308.34123682917783
30774,217.84231760642524
30775,322.81145090253733
30776,118.54948607464033
30777,375.4790686632677
30778,570.6282348458768
30779,204.60995571539812
30780,238.81897124604765
30781,353.021190522573
30782,125.1971304684778
30783,413.30904314616106
30784,617.0469971269742
30785,222.55271890481555
30786,394.50483633890184
30787,592.275452996215
30788,211.22928280036817
30789,698.4970245832732
30790,1003.4130445936516
30791,360.5841380819055
30792,265.4240608799606
30793,396.5874981511053
30794,138.65348670188988
30795,447.59428681204673
30796,670.462386212718
30797,243.025192167499
30798,238.1591277737685
30799,352.36134705029383
30800,125.1971304684778
30801,412.1791641486447
30802,613.9637211905343
30803,222.67592098490132
30804,393.2737604411008
30805,591.044377098414
30806,210.65805037484634
30807,696.5300800836025
30808,1003.0204912663406
30809,359.27703705451427
30810,265.4240608799606
30811,396.5874981511053
30812,138.65348670188988
30813,447.12425128680957
30814,668.0389537485573
30815,243.14839424758478
30816,191.2744870305567
30817,295.6160586466279
30818,106.17826372578733
30819,337.38671486214054
30820,491.134535719247
30821,177.24563979946552
30822,312.49348002610844
30823,469.44572607387596
30824,173.08278446659233
30825,559.1448230802661
30826,802.9955087394434
30827,293.233885371724
30828,211.92873915497367
30829,308.37463227636573
30830,115.07999893844547
30831,367.3177699026399
30832,540.1931963729132
30833,194.1846040162568
30834,191.79794388798214
30835,294.382284106917
30836,106.14958409296088
30837,338.0101608545521
30838,490.0007503145223
30839,177.21696016663907
30840,313.01693688353384
30841,466.0217520125449
30842,173.05410483376588
30843,559.7682690726776
30844,799.6715238130985
30845,293.2052057388975
30846,212.4521960123991
30847,308.89808913379113
30848,115.05131930561902
30849,367.94121589505147
30850,540.8166423653248
30851,194.15592438343035
30852,192.72571039594197
30853,293.01133141962237
30854,107.07735060092071
30855,338.81941836425233
30856,488.5112886289681
30857,178.1447266745989
30858,313.62090687807415
30859,466.7450218793462
30860,173.6580748283062
30861,560.0708056876708
30862,800.0933603003527
30863,293.8091757334378
30864,213.05616600693943
30865,308.1822828927999
30866,115.65528930015934
30867,368.24375251004477
30868,539.7994027447864
30869,194.75989437797068
30870,192.6353862719509
30871,292.9210072956313
30872,106.98702647692961
30873,337.88546045825734
30874,487.5773307229731
30875,178.05440255060782
30876,313.53058275408307
30877,466.65469775535513
30878,173.56775070431513
30879,560.4597748181864
30880,800.4823294308683
30881,294.19814486395336
30882,212.96584188294835
30883,308.0919587688088
30884,115.56496517616824
30885,367.3097946040498
30886,538.8654448387915
30887,194.6695702539796
30888,199.91041811486105
30889,303.62473868832615
30890,110.74098502719653
30891,350.56016700864194
30892,514.7711836317729
30893,189.43120019197232
30894,322.9660236944366
30895,484.37333913353007
30896,179.02084610635592
30897,580.8929139707301
30898,816.0331464155012
30899,308.2808068941903
30900,219.18231256690004
30901,319.38767104846596
30902,119.01347034937407
30903,378.54952491436734
30904,566.2748635534454
30905,206.74685478284914
30906,240.26075412471076
30907,352.63651352550187
30908,125.76290266139986
30909,417.804672129569
30910,613.1930060272437
30911,225.81335732502782
30912,392.2981078652197
30913,582.6849041183298
30914,208.60100595940148
30915,699.607585959424
30916,994.0394061827278
30917,361.17316195578604
30918,266.29337633289794
30919,390.140010873218
30920,138.64679146908605
30921,451.5174483697288
30922,660.545584832171
30923,245.7133631619854
30924,239.6009106524316
30925,351.0620962073186
30926,125.76290266139986
30927,416.6747931320526
30928,611.0435458970724
30929,225.9365594051136
30930,391.0670319674187
30931,575.8745331640823
30932,208.02977353387965
30933,696.5763360646628
30934,985.4288612315202
30935,358.8017555333042
30936,266.29337633289794
30937,389.2254370273139
30938,138.64679146908605
30939,451.04741284449165
30940,659.055968174279
30941,245.83656524207117
30942,192.72571039594197
30943,292.64679096543574
30944,107.07735060092071
30945,338.59832857968144
30946,487.9256583902106
30947,177.66464614755964
30948,313.62090687807415
30949,464.8689459670835
30950,173.6580748283062
30951,560.0708056876708
30952,798.21728438809
30953,293.8091757334378
30954,213.05616600693943
30955,307.81774243861327
30956,115.65528930015934
30957,368.0226627254739
30958,539.2137725060292
30959,194.27981385093142
30960,192.72571039594197
30961,292.64679096543574
30962,107.07735060092071
30963,338.59832857968144
30964,487.9256583902106
30965,177.66464614755964
30966,313.62090687807415
30967,464.8689459670835
30968,173.6580748283062
30969,560.0708056876708
30970,798.21728438809
30971,293.8091757334378
30972,213.05616600693943
30973,307.81774243861327
30974,115.65528930015934
30975,368.0226627254739
30976,539.2137725060292
30977,194.27981385093142
30978,192.72571039594197
30979,292.64679096543574
30980,107.07735060092071
30981,338.59832857968144
30982,487.9256583902106
30983,177.66464614755964
30984,313.62090687807415
30985,464.8689459670835
30986,173.6580748283062
30987,560.0708056876708
30988,798.21728438809
30989,293.8091757334378
30990,213.05616600693943
30991,307.81774243861327
30992,115.65528930015934
30993,368.0226627254739
30994,539.2137725060292
30995,194.27981385093142
30996,192.87289594827982
30997,292.79397651777356
30998,107.22453615325854
30999,338.74551413201925
31000,487.5812823493862
31001,177.81183169989748
31002,313.76809243041197
31003,465.0161315194213
31004,173.80526038064406
31005,560.6972844945153
31006,798.352201601772
31007,294.43565454028226
31008,213.20335155927728
31009,307.9649279909511
31010,115.80247485249717
31011,368.1698482778117
31012,538.8693964652045
31013,194.42699940326926
31014,200.00253308448563
31015,302.80227981204666
31016,110.83309999682112
31017,350.65228197826656
31018,513.4571631623309
31019,189.5233151615969
31020,323.05813866406123
31021,478.8861590467083
31022,179.1129610759805
31023,580.9850289403546
31024,810.0544047355168
31025,308.3729218638149
31026,219.27442753652463
31027,318.5652121721865
31028,119.10558531899866
31029,378.64163988399196
31030,564.9608430840033
31031,206.83896975247373
31032,240.35286909433535
31033,351.8140546492224
31034,125.85501763102445
31035,417.8967870991936
31036,611.019138958721
31037,225.9054722946524
31038,393.75917793211175
31039,578.5666791287751
31040,208.415127401986
31041,704.9968802583393
31042,992.4979972329536
31043,360.9872833983706
31044,266.85009735578336
31045,389.7821580501993
31046,138.4609129116706
31047,452.07416939261424
31048,658.8363238169092
31049,245.52748460456993
31050,239.69302562205618
31051,351.1542111769432
31052,125.85501763102445
31053,416.76690810167725
31054,609.7842526744538
31055,226.0286743747382
31056,392.52810203431073
31057,577.3356032309741
31058,207.84389497646418
31059,701.965630363578
31060,989.4667473381924
31061,358.61587697588874
31062,266.85009735578336
31063,389.7821580501993
31064,138.4609129116706
31065,451.6041338673771
31066,658.2612810049212
31067,245.6506866846557
31068,192.72571039594197
31069,292.64679096543574
31070,107.07735060092071
31071,339.81020235398955
31072,487.37232368869945
31073,177.58756785259453
31074,313.62090687807415
31075,464.8689459670835
31076,173.6580748283062
31077,561.2826794619789
31078,797.6639496865785
31079,293.73209743847275
31080,213.05616600693943
31081,307.81774243861327
31082,115.65528930015934
31083,369.234536499782
31084,538.6604378045176
31085,194.2027355559663
31086,192.72571039594197
31087,292.64679096543574
31088,107.07735060092071
31089,339.81020235398955
31090,487.37232368869945
31091,177.58756785259453
31092,313.62090687807415
31093,464.8689459670835
31094,173.6580748283062
31095,561.2826794619789
31096,797.6639496865785
31097,293.73209743847275
31098,213.05616600693943
31099,307.81774243861327
31100,115.65528930015934
31101,369.234536499782
31102,538.6604378045176
31103,194.2027355559663
31104,193.34265107009097
31105,294.24267459930763
31106,107.11984093056674
31107,340.1293128417937
31108,488.6703771362265
31109,178.43485252036794
31110,312.8135335503682
31111,462.74079296322805
31112,173.27629055741437
31113,560.475306134273
31114,795.535796682723
31115,293.35031316758085
31116,213.05616600693943
31117,307.81774243861327
31118,115.65528930015934
31119,368.9367063134371
31120,538.3626076181727
31121,195.0075298940937
31122,193.09617728933583
31123,294.2668645343351
31124,107.69926799465009
31125,339.8828390610385
31126,494.1219071889407
31127,179.01427958445132
31128,312.567059769613
31129,462.76498289825554
31130,173.85571762149775
31131,560.7081256080243
31132,801.4666199899438
31133,294.4090334861708
31134,212.8096922261843
31135,307.663470623452
31136,116.23471636424269
31137,368.69023253268193
31138,543.6356759206981
31139,195.58695695817707
31140,200.3100373387374
31141,303.984326265304
31142,111.21571686858807
31143,344.75384273308833
31144,508.83040118146766
31145,184.8026130584061
31146,320.07010365085756
31147,469.09969238040236
31148,177.37641596442953
31149,569.6694535004168
31150,850.8796445980886
31151,301.28084102870656
31152,217.27010373384732
31153,310.90477464236756
31154,117.7508244783395
31155,369.45378800813313
31156,550.4302027249951
31157,200.486949436387
31158,242.2608920409457
31159,348.7398096568353
31160,125.69463531650435
31161,411.18483270783355
31162,592.236315102545
31163,218.22773716663406
31164,390.86192390247516
31165,555.7747015590276
31166,205.85445252964053
31167,684.9172626716445
31168,997.1643775049769
31169,343.6699713028639
31170,264.97613379708963
31171,373.1612901304062
31172,136.66921238425454
31173,441.5802284959501
31174,628.6250309944505
31175,236.21843126365565
31176,247.15905762277976
31177,350.50799202080935
31178,129.50486650316284
31179,432.8355905521889
31180,569.497440250259
31181,228.71273834766626
31182,388.4329530465035
31183,595.1701327154983
31184,200.53435502657086
31185,703.4983247878778
31186,1012.4614737215785
31187,351.42076147886917
31188,270.06719565864466
31189,422.38634682091293
31190,138.62865321840107
31191,463.42388262002635
31192,612.8707053471198
31193,244.85264209217587
31194,192.49762980531216
31195,289.58627062067825
31196,105.63512685410605
31197,332.07395487044795
31198,467.9274296316336
31199,176.4088438297902
31200,314.852869559012
31201,478.17692080103586
31202,171.68551698142355
31203,551.6286145950316
31204,827.906443197713
31205,290.7174289554794
31206,211.96753519216819
31207,299.6729063064809
31208,114.06451572416846
31209,359.66015421834743
31210,518.8389338901638
31211,192.98152120351594
31212,198.45393479170255
31213,295.2532210852285
31214,106.67910029335128
31215,361.1399296143477
31216,488.49480752536215
31217,180.36325105252988
31218,335.4369039164822
31219,472.9454151322608
31220,175.9276319387354
31221,617.3966059799459
31222,793.8043093516388
31223,295.89739613674215
31224,224.83464190457218
31225,307.90536864041155
31226,115.4523521634458
31227,399.84868852047447
31228,537.4470421044734
31229,196.80137870175722
31230,197.9530982241386
31231,293.4092604117157
31232,106.17826372578733
31233,358.9022170118594
31234,482.39044639441727
31235,178.12553845004166
31236,334.2426320274628
31237,471.75114324324136
31238,173.34571095445446
31239,614.465458056002
31240,788.3496370051873
31241,291.5785991175369
31242,224.83464190457218
31243,307.90536864041155
31244,115.4523521634458
31245,398.11181248555016
31246,533.1866416470415
31247,195.06450266683294
31248,197.67631794112395
31249,293.132480128701
31250,105.90148344277266
31251,358.6254367288447
31252,482.11366611140255
31253,177.848758167027
31254,331.0960338724839
31255,471.47436296022664
31256,173.0689306714398
31257,611.9106527465559
31258,788.6646495677054
31259,291.89361168005485
31260,221.68804374959333
31261,307.62858835739684
31262,115.17557188043112
31263,394.96521433057126
31264,532.9098613640268
31265,194.78772238381828
31266,205.87194154638604
31267,301.6395480680517
31268,109.95320423904327
31269,369.5318153222667
31270,510.7635900105321
31271,187.93702285955297
31272,343.9568780762869
31273,486.3479666336888
31274,180.87013750212535
31275,633.5903198496418
31276,805.5332076977063
31277,306.14550982602896
31278,228.82510619589695
31279,316.7276371837098
31280,118.92183929964065
31281,404.4366166839262
31282,561.7753510690103
31283,205.57647396384928
31284,249.1054720748776
31285,353.2445585527368
31286,125.46704381335375
31287,452.9952389359047
31288,618.0534488194407
31289,224.66959352770363
31290,417.78909930906417
31291,585.406449445732
31292,211.1908902075844
31293,752.2633954981516
31294,998.2827403577384
31295,360.05454550070203
31296,279.47809892644915
31297,387.2686867382655
31298,139.2957532717661
31299,494.0992686966237
31300,661.9266584621809
31301,245.14206679038708
31302,247.48742050515864
31303,351.6265069830178
31304,125.46704381335375
31305,449.8203152568876
31306,614.8550808468019
31307,223.91235257822842
31308,414.9486533025368
31309,585.6441086275495
31310,211.35614486603754
31311,747.346687734
31312,998.0185289542912
31313,358.14353840153126
31314,279.47809892644915
31315,390.3467919266102
31316,139.2957532717661
31317,492.54239658732564
31318,663.4244472476057
31319,244.38482584091187
31320,197.9530982241386
31321,293.4092604117157
31322,106.17826372578733
31323,358.9022170118594
31324,485.7741411830309
31325,178.12553845004166
31326,330.09459179737524
31327,468.6654753269852
31328,173.45513769159263
31329,610.3174178259146
31330,788.6476638775449
31331,291.68802585467506
31332,221.964824032608
31333,309.2086006137051
31334,115.4523521634458
31335,395.241994613586
31336,537.8735684089486
31337,195.06450266683294
31338,198.91130632157842
31339,294.3674685091555
31340,106.17826372578733
31341,359.86042510929923
31342,486.7323492804707
31343,178.12553845004166
31344,331.052799894815
31345,469.62368342442494
31346,173.45513769159263
31347,611.2756259233544
31348,789.6058719749847
31349,291.68802585467506
31350,221.964824032608
31351,309.2086006137051
31352,115.4523521634458
31353,395.241994613586
31354,537.8735684089486
31355,195.06450266683294
31356,198.91130632157842
31357,294.3674685091555
31358,106.17826372578733
31359,359.86042510929923
31360,486.7323492804707
31361,178.12553845004166
31362,331.052799894815
31363,467.5411249496132
31364,173.45513769159263
31365,611.2756259233544
31366,787.5233135001729
31367,291.68802585467506
31368,221.964824032608
31369,307.12604213889335
31370,115.4523521634458
31371,395.241994613586
31372,535.7910099341368
31373,195.06450266683294
31374,199.34443905501277
31375,293.0433698454535
31376,106.05925996896978
31377,360.3935469777197
31378,485.5082397517549
31379,178.00653469322413
31380,331.4859326282493
31381,464.02682676429106
31382,173.3361339347751
31383,612.4005406373076
31384,784.7007972953696
31385,292.16081494339016
31386,222.39795676604234
31387,307.5591748723277
31388,115.33334840662825
31389,395.77511648200647
31390,536.3241318025573
